,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
3,"Expert (0.1, 0.9, 0.0)","(0.5627485626835, 0.27483583193165956)","(0.27879563546832453, 0.14233899291473318)","(0.9143139684182482, 0.5310405127218456)"
4,"Expert (0.2, 0.8, 0.0)","(0.5221020810231723, 0.23994043106135438)","(0.2929205922387881, 0.1570290001141944)","(0.8012092849809556, 0.4743769936543424)"
5,"Expert (0.3, 0.7, 0.0)","(0.48803237212739664, 0.2122966765843543)","(0.31198849119984606, 0.1684243813030775)","(0.7056345657708158, 0.3998224439551656)"
6,"Expert (0.4, 0.6, 0.0)","(0.44203777066158023, 0.19435696847741007)","(0.3560646060932948, 0.18705113086601435)","(0.5534173440659701, 0.3343433281443855)"
7,"Expert (0.5, 0.5, 0.0)","(0.4183071199149097, 0.17681639676967006)","(0.38927297051159565, 0.21944244168334512)","(0.4674507344981456, 0.2911066219973863)"
8,"Expert (0.6, 0.4, 0.0)","(0.39703819348707703, 0.15943740938769932)","(0.4343571426657991, 0.2575140217519152)","(0.39408290557227754, 0.2494692028036755)"
9,"Expert (0.7, 0.3, 0.0)","(0.383886828959896, 0.15461405952693233)","(0.47622675015033467, 0.26569395977673577)","(0.35069424837672136, 0.23420922763159283)"
10,"Expert (0.8, 0.2, 0.0)","(0.3751100708932045, 0.1497951491800073)","(0.5208595845966449, 0.27942841271157043)","(0.3115893761246336, 0.19708108579719272)"
11,"Expert (0.9, 0.1, 0.0)","(0.3715747229162087, 0.14801698229246807)","(0.5538759926696476, 0.2836840684104427)","(0.29210470709778535, 0.17629936877011737)"
12,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
13,"Society (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
14,"Society (0.1, 0.9, 0.0)","(0.5873089326552444, 0.2789601181312612)","(0.3058104212891102, 0.15099064478204838)","(0.9541694036063723, 0.5169962311387204)"
15,"Society (0.2, 0.8, 0.0)","(0.56690627066937, 0.2648185291574619)","(0.33661636979160914, 0.16948613114583871)","(0.8863984294240108, 0.48386983715315407)"
16,"Society (0.3, 0.7, 0.0)","(0.5439393821081435, 0.2558977171774433)","(0.3624189281126043, 0.17885411256377345)","(0.8156055560187307, 0.45956259383876785)"
17,"Society (0.4, 0.6, 0.0)","(0.5118806438416363, 0.23216642382284153)","(0.40326538629517567, 0.18639747169083445)","(0.7146519008205208, 0.3876653466808472)"
18,"Society (0.5, 0.5, 0.0)","(0.4942110627187228, 0.22475452700724646)","(0.43038279913954514, 0.21086262992918364)","(0.6556938334666298, 0.36782661598380906)"
19,"Society (0.6, 0.4, 0.0)","(0.4678980920676576, 0.19924704948340005)","(0.4552601938477953, 0.22264779461831447)","(0.5778910515243073, 0.2853918308919256)"
20,"Society (0.7, 0.3, 0.0)","(0.4453048037141053, 0.19241445384388597)","(0.48600970984620245, 0.24221923840839465)","(0.5072205374630251, 0.29350947175521147)"
21,"Society (0.8, 0.2, 0.0)","(0.418917260283434, 0.17311345871975822)","(0.5183158054943817, 0.2566247352646815)","(0.424246559995009, 0.22890423395070242)"
22,"Society (0.9, 0.1, 0.0)","(0.39545582524391215, 0.15882964044944434)","(0.5482155891166762, 0.27040045871488233)","(0.3490232891747004, 0.17800706861965102)"
23,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6050656944759848, 0.28722332757062147)","(0.2749728498578819, 0.1409653210893452)","(1.0157209713004154, 0.5445359405284116)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.05, 0.93, 0.02)","(0.5700928535333937, 0.2696194557817545)","(0.2776303486715114, 0.14279454077009934)","(0.9318357245172882, 0.5183274917767139)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.28, 0.69, 0.02)","(0.5092854058563694, 0.22247781173880274)","(0.2992174681063307, 0.16361751340529992)","(0.7649856203486615, 0.43301781497139574)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.37, 0.61, 0.02)","(0.4888544403282659, 0.2130811793179942)","(0.3114319658183254, 0.1677333105485394)","(0.7071852178213542, 0.4022322008789941)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.5, 0.49, 0.01)","(0.4436594675169835, 0.19182619095860756)","(0.3545182149976144, 0.1908579900485116)","(0.5480883640331068, 0.3337349021832592)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.63, 0.36, 0.01)","(0.4180954169783303, 0.17653403099946255)","(0.38969105322005915, 0.21983030318688096)","(0.466110514723911, 0.29059813631455955)"
30,"Learning(0.6, 0.4, 0.0)_result_(0.7, 0.29, 0.01)","(0.39687719411302763, 0.15877559800634897)","(0.4348543276995647, 0.25715660828729986)","(0.3907573950775809, 0.24637285550585114)"
31,"Learning(0.7, 0.3, 0.0)_result_(0.78, 0.21, 0.0)","(0.38621179466996686, 0.15559958965235796)","(0.46752271827206626, 0.2625103532701576)","(0.3548644121006002, 0.23745217059243828)"
32,"Learning(0.8, 0.2, 0.0)_result_(0.89, 0.1, 0.01)","(0.3725864924431755, 0.14834703569570495)","(0.5404647164530524, 0.2834550012913072)","(0.29578957882560125, 0.18049263886228084)"
33,"Learning(0.9, 0.1, 0.0)_result_(0.95, 0.05, 0.0)","(0.3715029728673242, 0.14780613142223392)","(0.5554211060792901, 0.2859653718763817)","(0.28691024449580554, 0.1707106262369389)"
34,"Learning(1.0, 0.0, 0.0)_result_(0.97, 0.01, 0.02)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
