,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
3,"Expert (0.1, 0.9, 0.0)","(0.5627485626835, 0.27483583193165956)","(0.27879563546832453, 0.14233899291473318)","(0.9143139684182482, 0.5310405127218456)"
4,"Expert (0.2, 0.8, 0.0)","(0.5221020810231723, 0.23994043106135438)","(0.2929205922387881, 0.1570290001141944)","(0.8012092849809556, 0.4743769936543424)"
5,"Expert (0.3, 0.7, 0.0)","(0.48803237212739664, 0.2122966765843543)","(0.31198849119984606, 0.1684243813030775)","(0.7056345657708158, 0.3998224439551656)"
6,"Expert (0.4, 0.6, 0.0)","(0.44203777066158023, 0.19435696847741007)","(0.3560646060932948, 0.18705113086601435)","(0.5534173440659701, 0.3343433281443855)"
7,"Expert (0.5, 0.5, 0.0)","(0.4183071199149097, 0.17681639676967006)","(0.38927297051159565, 0.21944244168334512)","(0.4674507344981456, 0.2911066219973863)"
8,"Expert (0.6, 0.4, 0.0)","(0.39703819348707703, 0.15943740938769932)","(0.4343571426657991, 0.2575140217519152)","(0.39408290557227754, 0.2494692028036755)"
9,"Expert (0.7, 0.3, 0.0)","(0.383886828959896, 0.15461405952693233)","(0.47622675015033467, 0.26569395977673577)","(0.35069424837672136, 0.23420922763159283)"
10,"Expert (0.8, 0.2, 0.0)","(0.3751100708932045, 0.1497951491800073)","(0.5208595845966449, 0.27942841271157043)","(0.3115893761246336, 0.19708108579719272)"
11,"Expert (0.9, 0.1, 0.0)","(0.3715747229162087, 0.14801698229246807)","(0.5538759926696476, 0.2836840684104427)","(0.29210470709778535, 0.17629936877011737)"
12,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
13,"Society (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
14,"Society (0.1, 0.9, 0.0)","(0.5903523643997092, 0.28281054162174296)","(0.3049692628835964, 0.1521608864348688)","(0.9630319037570808, 0.5345883643395817)"
15,"Society (0.2, 0.8, 0.0)","(0.5672444248752485, 0.26879654318480034)","(0.33833378867294867, 0.16277666177652023)","(0.8857844678232981, 0.4871917507357014)"
16,"Society (0.3, 0.7, 0.0)","(0.5385464639960056, 0.245511380818053)","(0.36478395360489446, 0.18852808142343122)","(0.8032523988205973, 0.42174747640682103)"
17,"Society (0.4, 0.6, 0.0)","(0.5169092511301352, 0.23573124330111916)","(0.3965341234706981, 0.19528779273614433)","(0.7318376384186364, 0.4046794814294521)"
18,"Society (0.5, 0.5, 0.0)","(0.4934498311643109, 0.22418065799833992)","(0.42684061398616935, 0.20554362975284626)","(0.6565212594206906, 0.3658672035144226)"
19,"Society (0.6, 0.4, 0.0)","(0.4697362549775163, 0.20365398327793605)","(0.45360261030454074, 0.226068942689)","(0.5847114384412558, 0.3159025482938745)"
20,"Society (0.7, 0.3, 0.0)","(0.44675314856566944, 0.19736793007896072)","(0.4875250088491921, 0.23892903437224125)","(0.5047011294062108, 0.3012772143516638)"
21,"Society (0.8, 0.2, 0.0)","(0.42157585256343644, 0.17944964446556072)","(0.5119353649442347, 0.24742896995261876)","(0.4319744800073888, 0.2471288131142626)"
22,"Society (0.9, 0.1, 0.0)","(0.39390087028967313, 0.15561572766394954)","(0.5493008591646541, 0.276047929274011)","(0.34545656976059164, 0.1807292629409614)"
23,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5982672950573766, 0.28296183064016245)","(0.2751113189075694, 0.14106376363318504)","(0.9993661388837021, 0.5342969914206953)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.01, 0.98, 0.0)","(0.5951437299959597, 0.2838276921096428)","(0.2751939103225962, 0.14112923593339324)","(0.9926501137606542, 0.5394706554694724)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.26, 0.73, 0.01)","(0.5363046111443135, 0.25660206913174494)","(0.2868079649631282, 0.15019186244170465)","(0.8409608101649327, 0.5116472796411817)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.33, 0.66, 0.01)","(0.5009340484931815, 0.21772144380458866)","(0.3036810813250094, 0.16540582585551844)","(0.7427549632082736, 0.41767936067337563)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.43, 0.56, 0.01)","(0.47913894825712816, 0.2077202598852501)","(0.3190180726147339, 0.17237297531497375)","(0.6776883640652327, 0.38706246991242366)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.6, 0.39, 0.01)","(0.4220302960328648, 0.18484938394436926)","(0.3828140525560642, 0.20495385812670341)","(0.4788233088909065, 0.3052034825710728)"
30,"Learning(0.6, 0.4, 0.0)_result_(0.63, 0.37, 0.0)","(0.4183071199149097, 0.17681639676967006)","(0.38927297051159565, 0.21944244168334512)","(0.4674507344981456, 0.2911066219973863)"
31,"Learning(0.7, 0.3, 0.0)_result_(0.68, 0.32, 0.0)","(0.4038519868656539, 0.16602461617037262)","(0.4177585673413803, 0.2384518109966917)","(0.42049109780556376, 0.2613659796368385)"
32,"Learning(0.8, 0.2, 0.0)_result_(0.81, 0.19, 0.0)","(0.38177533123540464, 0.15386532897424454)","(0.48523541864745334, 0.26692455220694833)","(0.3389043787789253, 0.2221596571143925)"
33,"Learning(0.9, 0.1, 0.0)_result_(0.89, 0.11, 0.0)","(0.3725864924431755, 0.14834703569570495)","(0.5404647164530524, 0.2834550012913072)","(0.29578957882560125, 0.18049263886228084)"
34,"Learning(1.0, 0.0, 0.0)_result_(0.96, 0.01, 0.03)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
